feature,importance
median_income,0.5506496246947254
population_per_household,0.12611827984869134
ocean_proximity_encoded,0.07703612252948441
latitude,0.06758163443866637
longitude,0.06383402565807082
housing_median_age,0.0414565890981558
rooms_per_person,0.018221243865342754
bedrooms_per_household,0.010576477266585393
rooms_per_household,0.009526563501514297
bedroom_ratio,0.009308992197277067
total_bedrooms,0.006214613847648179
income_per_room,0.005986556661972378
population,0.0054232057948023285
total_rooms,0.0042524900240863035
households,0.0038135805729770478
